family_id,family_name,category,source_pack,archetype_id,archetype_name,validation_mode,money_fields,reference_fields,date_fields,expected_structure,formulae,logical_checks,cross_document_checks,hard_failures,warnings,never_infer,special_rule
notification.delivery_attempt,"Intento, reenvío o carátula de notificación",NOTIFICATION,V1_BASE_87,NOTIFICATION_TIMELINE,Cronología de notificación y entrega,TEMPORAL_OR_COUNT_AND_LOGICAL,,NOTIFICATION_ID | ACT_ID | PROCEDURE_ID | CSV | OTHER_OFFICIAL_REFERENCE,ISSUE_DATE | AVAILABILITY_DATE | ACCESS_DATE | REJECTION_DATE | EFFECTIVE_NOTIFICATION_DATE,carátula de reenvío/intento | acto sustantivo adjunto | páginas en blanco opcionales,"AVAILABILITY_DATE <= ACCESS_DATE, cuando existe acceso. || AVAILABILITY_DATE <= REJECTION_DATE, cuando existe rechazo. || EFFECTIVE_NOTIFICATION_DATE se deriva únicamente de la regla impresa/legal y la evidencia de entrega.",La carátula no sustituye el contenido del acto. || Un intento fallido no equivale a notificación efectiva.,NOTIFICATION_ID/ACT_ID debe enlazar con el acto exacto.,Fecha efectiva anterior a puesta a disposición/publicación. || Se usa fecha de escaneo como notificación.,Falta la fecha de acceso/recepción; no calcular vencimientos posteriores.,No alterar importes ni estado económico del acto.,
notification.publication_or_appearance,Publicación o comparecencia para notificación,NOTIFICATION,V1_BASE_87,NOTIFICATION_TIMELINE,Cronología de notificación y entrega,TEMPORAL_OR_COUNT_AND_LOGICAL,,NOTIFICATION_ID | ACT_ID | PROCEDURE_ID | OTHER_OFFICIAL_REFERENCE | CSV,ISSUE_DATE | AVAILABILITY_DATE | EXPIRATION_DATE | EFFECTIVE_NOTIFICATION_DATE | SIGNING_DATE,carátula/sobre o certificado | acto relacionado | fechas de puesta a disposición/acceso/rechazo/publicación,"AVAILABILITY_DATE <= ACCESS_DATE, cuando existe acceso. || AVAILABILITY_DATE <= REJECTION_DATE, cuando existe rechazo. || EFFECTIVE_NOTIFICATION_DATE se deriva únicamente de la regla impresa/legal y la evidencia de entrega.",La carátula no sustituye el contenido del acto. || Un intento fallido no equivale a notificación efectiva.,NOTIFICATION_ID/ACT_ID debe enlazar con el acto exacto.,Fecha efectiva anterior a puesta a disposición/publicación. || Se usa fecha de escaneo como notificación.,Falta la fecha de acceso/recepción; no calcular vencimientos posteriores.,No alterar importes ni estado económico del acto.,
notification.dehu_envelope,"Sobre, acuse o evidencia DEHú/Notific@",NOTIFICATION,V1_BASE_87,NOTIFICATION_TIMELINE,Cronología de notificación y entrega,TEMPORAL_OR_COUNT_AND_LOGICAL,,NOTIFICATION_ID | ACT_ID | PROCEDURE_ID | CSV,AVAILABILITY_DATE | ACCESS_DATE | REJECTION_DATE | EFFECTIVE_NOTIFICATION_DATE | ISSUE_DATE,carátula/sobre o certificado | acto relacionado | fechas de puesta a disposición/acceso/rechazo/publicación,"AVAILABILITY_DATE <= ACCESS_DATE, cuando existe acceso. || AVAILABILITY_DATE <= REJECTION_DATE, cuando existe rechazo. || EFFECTIVE_NOTIFICATION_DATE se deriva únicamente de la regla impresa/legal y la evidencia de entrega.",La carátula no sustituye el contenido del acto. || Un intento fallido no equivale a notificación efectiva.,NOTIFICATION_ID/ACT_ID debe enlazar con el acto exacto.,Fecha efectiva anterior a puesta a disposición/publicación. || Se usa fecha de escaneo como notificación.,Falta la fecha de acceso/recepción; no calcular vencimientos posteriores.,No alterar importes ni estado económico del acto.,
information.tax_data_report,Datos fiscales,INFORMATION,V1_BASE_87,INFORMATIONAL_LEDGER,Informe informativo con filas económicas no vinculantes,ARITHMETIC_AND_LOGICAL,DOCUMENT_TOTAL | PAYMENT_ON_ACCOUNT | RETAINED_AMOUNT,OTHER_OFFICIAL_REFERENCE | MODEL | FISCAL_YEAR | CSV,ISSUE_DATE | ACTION_DATE,cabecera de ejercicio | bloques de pagadores/retenciones/rendimientos | totales informativos opcionales,Si el documento imprime un total por bloque: TOTAL_BLOQUE = suma de sus filas.,Los importes se mantienen por fuente y ejercicio. || No mezclar importes de terceros con identidad persistida.,Solo serie anual; no enlazar como deuda o pago.,Suma de filas incompatible con total impreso sin advertencia.,La AEAT puede indicar que los datos son incompletos o no vinculantes.,"No crear deuda, gasto contable, declaración presentada ni saldo definitivo.",Las sumas solo validan totales informativos; nunca crean obligación fiscal.
information.regulatory_change,Comunicación informativa de cambio normativo o de canal,INFORMATION,V1_BASE_87,STRUCTURAL_ONLY,"Validación estructural y de estado, sin aritmética fiscal obligatoria",TEMPORAL_OR_COUNT_AND_LOGICAL,,ACT_ID | OTHER_OFFICIAL_REFERENCE | MODEL | FISCAL_YEAR | CSV,ISSUE_DATE | ACTION_DATE,acto o comunicación principal | referencias y fechas | estado/resultado textual | anexos opcionales,,"El título, la autoridad y la fase deben ser compatibles. || Las referencias no deben contradecirse entre portada, cuerpo y anexos. || Las fechas deben respetar el orden del procedimiento cuando estén disponibles.",Relacionar solo por referencia exacta o cita explícita; modelo/fecha/título solo permiten sugerencia.,Familia incompatible con un título fuerte. || Misma referencia con valores incompatibles dentro del mismo acto.,No hay importes suficientes para una comprobación aritmética.,"No crear deuda, pago, devolución ni vencimiento por ausencia de estructura monetaria.",
information.model_filing_reminder,Recordatorio de obligación de presentar un modelo,INFORMATION,V1_BASE_87,STRUCTURAL_ONLY,"Validación estructural y de estado, sin aritmética fiscal obligatoria",TEMPORAL_OR_COUNT_AND_LOGICAL,,MODEL | FISCAL_YEAR | TAX_PERIOD | OTHER_OFFICIAL_REFERENCE | CSV,ISSUE_DATE | EXPIRATION_DATE,acto o comunicación principal | referencias y fechas | estado/resultado textual | anexos opcionales,,"El título, la autoridad y la fase deben ser compatibles. || Las referencias no deben contradecirse entre portada, cuerpo y anexos. || Las fechas deben respetar el orden del procedimiento cuando estén disponibles.",Relacionar solo por referencia exacta o cita explícita; modelo/fecha/título solo permiten sugerencia.,Familia incompatible con un título fuerte. || Misma referencia con valores incompatibles dentro del mismo acto.,No hay importes suficientes para una comprobación aritmética.,"No crear deuda, pago, devolución ni vencimiento por ausencia de estructura monetaria.",
identity.clave_registration_receipt,Justificante de alta en Cl@ve,IDENTITY,V1_BASE_87,REGISTRY_STATE,"Estado censal, registral, identidad o representación",TEMPORAL_OR_COUNT_AND_LOGICAL,,REGISTRY_ID | FILING_RECEIPT_ID | OTHER_OFFICIAL_REFERENCE,ISSUE_DATE | ACTION_DATE,solicitud/acto | estado anterior/nuevo | fecha de efectos | alcance,"EFFECTIVE_DATE >= REQUEST_DATE, salvo efecto retroactivo expresamente impreso.","Transiciones compatibles: alta→baja, revocación→rehabilitación, poder→revocación, REDEME→SII.",REGISTRY_ID/ACT_ID.,Estado actual inferido desde acto histórico. || Transición imposible sin advertencia.,,No crear obligación monetaria.,
certificate.tax_compliance,Certificado de estar al corriente,CERTIFICATE,V1_BASE_87,CERTIFICATE_STATUS,Certificado o corrección de estado,TEMPORAL_OR_COUNT_AND_LOGICAL,,REGISTRY_ID | PROCEDURE_ID | CSV | OTHER_OFFICIAL_REFERENCE,ISSUE_DATE | SIGNING_DATE | EXPIRATION_DATE,tipo | resultado | alcance | fecha de referencia | vigencia/corrección,"VALID_UNTIL = ISSUE_DATE + período general aplicable, solo si no existe regla específica ni cambio de circunstancias.",Positivo/negativo/sin datos no son importes. || Corrección sustituye solo campos indicados.,CERTIFICATE_ID exacto para corrección.,Certificado antiguo mostrado como estado actual. || Certificado negativo tratado como liquidación.,La validez puede quedar sin efecto por cambio de circunstancias.,No crear deuda ni recurso ordinario.,
registry.tax_registration_resolution,Resolución censal o registral,CENSUS,V1_BASE_87,REGISTRY_STATE,"Estado censal, registral, identidad o representación",TEMPORAL_OR_COUNT_AND_LOGICAL,,REGISTRY_ID | PROCEDURE_ID | ACT_ID | CSV | MODEL | FISCAL_YEAR,ISSUE_DATE | SIGNING_DATE | ACTION_DATE | EFFECTIVE_NOTIFICATION_DATE,solicitud/acto | estado anterior/nuevo | fecha de efectos | alcance,"EFFECTIVE_DATE >= REQUEST_DATE, salvo efecto retroactivo expresamente impreso.","Transiciones compatibles: alta→baja, revocación→rehabilitación, poder→revocación, REDEME→SII.",REGISTRY_ID/ACT_ID.,Estado actual inferido desde acto histórico. || Transición imposible sin advertencia.,,No crear obligación monetaria.,
compliance.informal_missing_return_notice,Carta de aviso por declaraciones no registradas,COMPLIANCE,V1_BASE_87,REQUIREMENT_DEADLINE,Requerimiento u obligación sin resultado monetario propio,TEMPORAL_OR_COUNT_AND_LOGICAL,,OTHER_OFFICIAL_REFERENCE | MODEL | FISCAL_YEAR | TAX_PERIOD | CSV,ISSUE_DATE,hecho o documentación solicitada | plazo | canal de respuesta | consecuencia expresa,RESPONSE_DEADLINE = regla impresa aplicada desde EFFECTIVE_NOTIFICATION_DATE.,Debe existir obligación concreta o documentación requerida. || El justificante de respuesta es otro documento.,RESPONSE_TO por PROCEDURE_ID/ACT_ID/NOTIFICATION_ID.,Vencimiento calculado desde emisión/escaneo cuando exige recepción.,Sin recepción no existe último día calculable.,"No afirmar sanción, deuda o incumplimiento ya producido.",
