archetype_id,name_es,family_count,structure,formulae,logical_checks,cross_document_checks,hard_failures,warnings,never_infer
STRUCTURAL_ONLY,"Validación estructural y de estado, sin aritmética fiscal obligatoria",16,acto o comunicación principal | referencias y fechas | estado/resultado textual | anexos opcionales,,"El título, la autoridad y la fase deben ser compatibles. || Las referencias no deben contradecirse entre portada, cuerpo y anexos. || Las fechas deben respetar el orden del procedimiento cuando estén disponibles.",Relacionar solo por referencia exacta o cita explícita; modelo/fecha/título solo permiten sugerencia.,Familia incompatible con un título fuerte. || Misma referencia con valores incompatibles dentro del mismo acto.,No hay importes suficientes para una comprobación aritmética.,"No crear deuda, pago, devolución ni vencimiento por ausencia de estructura monetaria."
NOTIFICATION_TIMELINE,Cronología de notificación y entrega,4,carátula/sobre o certificado | acto relacionado | fechas de puesta a disposición/acceso/rechazo/publicación,"AVAILABILITY_DATE <= ACCESS_DATE, cuando existe acceso. || AVAILABILITY_DATE <= REJECTION_DATE, cuando existe rechazo. || EFFECTIVE_NOTIFICATION_DATE se deriva únicamente de la regla impresa/legal y la evidencia de entrega.",La carátula no sustituye el contenido del acto. || Un intento fallido no equivale a notificación efectiva.,NOTIFICATION_ID/ACT_ID debe enlazar con el acto exacto.,Fecha efectiva anterior a puesta a disposición/publicación. || Se usa fecha de escaneo como notificación.,Falta la fecha de acceso/recepción; no calcular vencimientos posteriores.,No alterar importes ni estado económico del acto.
INFORMATIONAL_LEDGER,Informe informativo con filas económicas no vinculantes,1,cabecera de ejercicio | bloques de pagadores/retenciones/rendimientos | totales informativos opcionales,Si el documento imprime un total por bloque: TOTAL_BLOQUE = suma de sus filas.,Los importes se mantienen por fuente y ejercicio. || No mezclar importes de terceros con identidad persistida.,Solo serie anual; no enlazar como deuda o pago.,Suma de filas incompatible con total impreso sin advertencia.,La AEAT puede indicar que los datos son incompletos o no vinculantes.,"No crear deuda, gasto contable, declaración presentada ni saldo definitivo."
REQUIREMENT_DEADLINE,Requerimiento u obligación sin resultado monetario propio,12,hecho o documentación solicitada | plazo | canal de respuesta | consecuencia expresa,RESPONSE_DEADLINE = regla impresa aplicada desde EFFECTIVE_NOTIFICATION_DATE.,Debe existir obligación concreta o documentación requerida. || El justificante de respuesta es otro documento.,RESPONSE_TO por PROCEDURE_ID/ACT_ID/NOTIFICATION_ID.,Vencimiento calculado desde emisión/escaneo cuando exige recepción.,Sin recepción no existe último día calculable.,"No afirmar sanción, deuda o incumplimiento ya producido."
SUBMISSION_EVIDENCE,Justificante de presentación,1,hoja de registro | fecha y hora | número de entrada/justificante | copia de contenido/anexos,"SUBMITTED_DOCUMENT_COUNT = número de anexos listados, si existe recuento.",El resultado técnico debe ser presentado/registrado/rechazado. || La copia presentada no cambia la familia del justificante.,Relacionar con el trámite mediante referencia exacta.,Presentación rechazada mostrada como atendida. || Entrada/CSV duplicado tratado como dos respuestas.,"Sin referencia exacta, la relación es solo sugerida.","No prueba aceptación jurídica, resolución favorable, suspensión ni pago."
DEADLINE_EXTENSION,Ampliación temporal de un plazo,2,trámite origen | plazo original | solicitud/decisión | nuevo plazo o duración,"Si se cumplen requisitos del contrato: EXTENSION_LENGTH = ORIGINAL_TERM_LENGTH / 2. || NEW_DEADLINE = ORIGINAL_DEADLINE + EXTENSION_LENGTH, usando calendario aplicable.","Primera solicitud, motivada y presentada con antelación suficiente. || La denegación debe reconciliarse con el momento de notificación.",PROCEDURE_ID + ACT_ID + FILING_RECEIPT_ID.,Nueva fecha anterior al plazo original. || Segunda ampliación automática del mismo trámite.,No aplicar a plazos de pago o regímenes especiales sin regla compatible.,No ampliar ilimitadamente ni suspender todo el procedimiento.
ASSESSMENT_RESULT,Propuesta o liquidación tributaria con resultado,3,resultado declarado/anterior opcional | cuota propuesta o final | intereses | pagos a cuenta | total,"DOCUMENT_TOTAL = QUOTA + LATE_PAYMENT_INTEREST + otros componentes impresos - PAYMENT_ON_ACCOUNT. || DIFFERENCE_SIGNED = ADMIN_RESULT_SIGNED - DECLARED_RESULT_SIGNED, si ambos constan.",Usar importes con signo: a ingresar positivo; a devolver/compensar negativo. || Propuesta y resolución son fases distintas.,La resolución debe compartir procedimiento/acto y explicar diferencias respecto de la propuesta.,Total no cuadra con componentes impresos. || Se trata una propuesta como deuda definitiva.,"No recalcular el impuesto desde bases si faltan tipos, deducciones o reglas completas.",No confirmar pago ni sanción separada.
ZERO_RESULT,Terminación sin regularización o sin sanción,2,acto de cierre | motivo | alcance | referencias,"NEW_DEBT = 0, salvo que el documento incorpore expresamente otro acto separado.","Los importes históricos son contexto, no nueva deuda.",Cierra el procedimiento exacto por referencia.,Se crea deuda o sanción desde un archivo/terminación sin importe.,,No anula automáticamente otras liquidaciones o períodos.
SANCTION_CALCULATION,Cálculo de sanción y reducciones,2,multa inicial | reducciones | sanción reducida/final | condiciones,"SANCTION_REDUCED = SANCTION_INITIAL - suma de reducciones monetarias aplicables. || Si se imprime porcentaje: REDUCTION ≈ round(BASE_FOR_REDUCTION × PERCENT / 100, 2).",Conservar porcentaje histórico impreso. || Las reducciones pueden ser secuenciales; no sumar porcentajes sin base explícita.,La resolución comparte SANCTION_REFERENCE con el inicio.,Sanción reducida no coincide con inicial menos reducción. || Se mezcla sanción con cuota tributaria.,Porcentajes legales actuales no sustituyen los impresos en actos antiguos.,Inicio sancionador no es sanción final.
SANCTION_CLAWBACK,Pérdida o exigencia de una reducción sancionadora,1,sanción origen | reducción antes aplicada | importe exigido | nueva clave,"CLAWBACK_AMOUNT = SANCTION_REDUCTION previamente aplicada, salvo ajustes impresos.",Es una rama distinta del cobro de la sanción reducida.,La clave de sanción origen y el importe de reducción deben coincidir.,Se exige de nuevo la sanción completa. || Se duplica la deuda de la sanción reducida.,,No afirmar que todo el expediente sancionador se reabre.
