fixtureId,baseFixtureId,documentType,semanticScenario,visualVariant,fiscalYear,period,expectedPages,expectedDisposition,completeDocument,pdfFile,sha256
form_035_habitual_001__native,form_035_habitual_001,AEAT_FORM_035,habitual,NATIVE_TEXT_PDF,2026,,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/form_035_habitual_001__native.pdf,98aae8452cf54e329a931935c2b1ba925b3ce484d79bdfd057e30fc2479fa8fc
form_035_habitual_001__scan_compressed,form_035_habitual_001,AEAT_FORM_035,habitual,RASTER_SCAN_COMPRESSED,2026,,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/form_035_habitual_001__scan_compressed.pdf,472e86674fbe36aec8298d6d26f64fdc39a38da1435c06bd6e6ad0f4aea02418
form_035_habitual_001__rotated_capture,form_035_habitual_001,AEAT_FORM_035,habitual,RASTER_ROTATED_CAPTURE,2026,,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/form_035_habitual_001__rotated_capture.pdf,ab8f4d8cbb10cda457343f9062d6c5a31363b775baa67eed6f9e0880b7426365
form_035_negative_zero_002__native,form_035_negative_zero_002,AEAT_FORM_035,negative_zero,NATIVE_TEXT_PDF,2026,,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/form_035_negative_zero_002__native.pdf,3d621dd18d94a5e3c524b0fa894806e721003c0161930baeedcf9a4a168fdec7
form_035_negative_zero_002__scan_compressed,form_035_negative_zero_002,AEAT_FORM_035,negative_zero,RASTER_SCAN_COMPRESSED,2026,,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/form_035_negative_zero_002__scan_compressed.pdf,6005c33c5ac14045fe49a0d40f9e3548feea752327741a1ca22bafeb6132619c
form_035_negative_zero_002__rotated_capture,form_035_negative_zero_002,AEAT_FORM_035,negative_zero,RASTER_ROTATED_CAPTURE,2026,,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/form_035_negative_zero_002__rotated_capture.pdf,79f64938d46c094a5c8791769e3800a70507d6e3d21deca04eefa7c4938b0bf4
form_035_complex_003__native,form_035_complex_003,AEAT_FORM_035,complex,NATIVE_TEXT_PDF,2026,,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/native/form_035_complex_003__native.pdf,35992679251a68975c6bbf5ba98d2ec70f49467dc5d6b0bc49fb3d50b2d05b80
form_035_complex_003__scan_compressed,form_035_complex_003,AEAT_FORM_035,complex,RASTER_SCAN_COMPRESSED,2026,,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/scan_compressed/form_035_complex_003__scan_compressed.pdf,51bf7967da5ff34f5048e71fd79885bb9b16cc9c23b24da5f55a42eeeea072c3
form_035_complex_003__rotated_capture,form_035_complex_003,AEAT_FORM_035,complex,RASTER_ROTATED_CAPTURE,2026,,2,ACCEPT_WITH_SYNTHETIC_LIMITATION,True,pdfs/rotated_capture/form_035_complex_003__rotated_capture.pdf,f8032df8f6946c8f3e64891f68a86e984cc283d06bd195d8b273615d89ca9709
form_035_incomplete_ambiguous_004__native,form_035_incomplete_ambiguous_004,AEAT_FORM_035,incomplete_ambiguous,NATIVE_TEXT_PDF,2026,,1,REVIEW_OR_REJECT,False,pdfs/native/form_035_incomplete_ambiguous_004__native.pdf,0d8d64f727c871e6a659285bde679b180f1854dd6ceb69c2ad68a627856ccbba
