documentType,code,authority,semanticCases,visualVariants,expectedPdfCount,officialSources
AEAT_FORM_035,035,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/procedimientoini/G333.shtml | https://sede.agenciatributaria.gob.es/Sede/Ayuda/035.html
AEAT_MODEL_100,100,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/procedimientoini/G229.shtml | https://sede.agenciatributaria.gob.es/Sede/Ayuda/25Presentacion/100.html
AEAT_MODEL_123,123,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/procedimientos/GH04.shtml
AEAT_MODEL_131,131,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/tramitacion/G602.shtml | https://sede.agenciatributaria.gob.es/Sede/irpf/retenciones-ingresos-cuenta-pagos-fraccionados/pagos-fraccionados/modelo-131.html
AEAT_MODEL_151,151,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/procedimientoini/G615.shtml | https://sede.agenciatributaria.gob.es/Sede/irpf/tengo-que-presentar-declaracion/regimen-fiscal-aplicable-trabajadores-desplazados/gestiones-destacadas-regimen-fiscal-trabajadores-desplazados.html
AEAT_MODEL_180,180,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/irpf/retenciones-ingresos-cuenta-pagos-fraccionados/retenciones-ingresos-cuenta/modelo-180.html | https://sede.agenciatributaria.gob.es/Sede/procedimientoini/GI00.shtml
AEAT_MODEL_184,184,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/procedimientoini/GI04.shtml
AEAT_MODEL_190,190,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/procedimientoini/GI10.shtml | https://sede.agenciatributaria.gob.es/static_files/Sede/Disenyo_registro/DR_100_199/archivos_25/DISENOS_LOGICOS_190_2025.pdf
AEAT_MODEL_193,193,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/procedimientoini/GI12.shtml | https://sede.agenciatributaria.gob.es/static_files/Sede/Disenyo_registro/DR_100_199/DR_Modelo_193_2025.pdf
AEAT_MODEL_200,200,AEAT,habitual;negative_zero;complex;incomplete_ambiguous,native;scan_compressed;rotated_capture,12,https://sede.agenciatributaria.gob.es/Sede/procedimientoini/GE04.shtml | https://sede.agenciatributaria.gob.es/Sede/impuesto-sobre-sociedades/campana-sociedades.html
