n,fixtureId,documentType,displayName,fiscalYear,period,pages,pdf,manifest,sha256,bytes
1,m036_alta_persona_fisica_01,AEAT_MODEL_036,"Alta inicial: profesional, estimación directa simplificada e IVA general",2026,,12,pdfs/m036_alta_persona_fisica_01.pdf,manifests/m036_alta_persona_fisica_01.json,039e201ff15cc838adb2ff25785493e8ff283763f9436a6a8b307cbb6bbaf076,4384125
2,m036_modificacion_actividad_local_02,AEAT_MODEL_036,Modificación: segunda actividad y nuevo local,2026,,12,pdfs/m036_modificacion_actividad_local_02.pdf,manifests/m036_modificacion_actividad_local_02.json,9aaad97797e0d3027844bbc1bef2e2a76cb9a2b66e628c59bc0ac66705914af6,4384442
3,m036_alta_roi_03,AEAT_MODEL_036,Modificación: alta en Registro de Operadores Intracomunitarios,2026,,12,pdfs/m036_alta_roi_03.pdf,manifests/m036_alta_roi_03.json,194f11424f0d78010681738693ce1672cfb362d12a0c53be55d7d2f68176f414,4384091
4,m036_retenciones_111_115_04,AEAT_MODEL_036,Modificación: alta en retenciones modelos 111 y 115,2026,,12,pdfs/m036_retenciones_111_115_04.pdf,manifests/m036_retenciones_111_115_04.json,0f8c9a6885c02ff405401fca579533f3a984a43ad949f39d3de2488c1f18c4ac,4384340
5,m036_baja_parcial_compleja_05,AEAT_MODEL_036,Modificación compleja: baja parcial de actividad y local,2026,,12,pdfs/m036_baja_parcial_compleja_05.pdf,manifests/m036_baja_parcial_compleja_05.json,91c065bdc852fdc5fab625121bb9528406f833f2b49c054da815eba06ea66f91,4384479
6,m037_historico_alta_01,AEAT_MODEL_037_HISTORICAL,037 histórico: alta simplificada,2024,,4,pdfs/m037_historico_alta_01.pdf,manifests/m037_historico_alta_01.json,5cb87bbc89240e42a49706b86fb6e34e17b64a4d864799fecd9a05057cf1252c,1159156
7,m037_historico_modificacion_02,AEAT_MODEL_037_HISTORICAL,037 histórico: modificación de IVA y retenciones,2024,,4,pdfs/m037_historico_modificacion_02.pdf,manifests/m037_historico_modificacion_02.json,5e060b8ed42645a9d39103b6fb52bbf986a6a43662af565ae20e42890347fe17,1159243
8,m037_historico_baja_03,AEAT_MODEL_037_HISTORICAL,037 histórico: baja censal,2024,,4,pdfs/m037_historico_baja_03.pdf,manifests/m037_historico_baja_03.json,42ee2cfaa86744a04fed2929bcc6d3cf60ada2fc443587417c5e444fd3c68cbc,1159212
9,m130_positivo_01,AEAT_MODEL_130,130 · resultado positivo a ingresar,2026,1T,1,pdfs/m130_positivo_01.pdf,manifests/m130_positivo_01.json,ed35363008935a4ed8000aa9c650ed9b130e8f7b56e53560afaff8d16f3b4dfc,348841
10,m130_negativo_02,AEAT_MODEL_130,130 · resultado negativo,2026,2T,1,pdfs/m130_negativo_02.pdf,manifests/m130_negativo_02.json,c064f6310e00686ecec2afea55156955daed3e71dc52455d407423842b61977e,348853
11,m130_retenciones_03,AEAT_MODEL_130,130 · con retenciones soportadas,2026,3T,1,pdfs/m130_retenciones_03.pdf,manifests/m130_retenciones_03.json,130cef9f5ec455387fd6579b243a61be6bcac7f484c5eef5dc70a59f926a2004,348848
12,m130_complementaria_04,AEAT_MODEL_130,130 · declaración complementaria,2026,4T,1,pdfs/m130_complementaria_04.pdf,manifests/m130_complementaria_04.json,54c8d5d6c8cc482c82e45ca883e338eae43ea0d8a3e59cc8c6c77a26302b5475,348912
13,m303_trimestral_ingresar_01,AEAT_MODEL_303,303 · trimestral a ingresar,2026,1T,6,pdfs/m303_trimestral_ingresar_01.pdf,manifests/m303_trimestral_ingresar_01.json,326e7d28b961ba7adebb790558bfc4ac3a1a87b863b2dcf326d498d6051e06dc,1445588
14,m303_compensar_02,AEAT_MODEL_303,303 · resultado a compensar,2026,2T,6,pdfs/m303_compensar_02.pdf,manifests/m303_compensar_02.json,8a9e3ac6683d26baf599ad87dfced7cbd7ddc3e70afe5062c056d080af9e9a2d,1445559
15,m303_sin_actividad_03,AEAT_MODEL_303,303 · sin actividad,2026,3T,6,pdfs/m303_sin_actividad_03.pdf,manifests/m303_sin_actividad_03.json,132c80a301ed7f8e400d3351c6f183e5247065427e83d403d9378a4466403bac,1445555
16,m303_intracomunitaria_04,AEAT_MODEL_303,303 · adquisición intracomunitaria e inversión del sujeto pasivo,2026,4T,6,pdfs/m303_intracomunitaria_04.pdf,manifests/m303_intracomunitaria_04.json,6661249eb1a06164f2c90711af21522301cf0e9fdf626fe310c2c433a7bfa7c6,1445676
17,m303_mensual_rectificativa_05,AEAT_MODEL_303,303 · mensual rectificativa con varias operaciones,2026,01,6,pdfs/m303_mensual_rectificativa_05.pdf,manifests/m303_mensual_rectificativa_05.json,802d3ea04abfa7b2def13c95389ed1d5379e01029e41d0603673bdfb4fa1fae4,1445784
18,m390_una_actividad_01,AEAT_MODEL_390,390 · una actividad en régimen general,2026,ANNUAL,9,pdfs/m390_una_actividad_01.pdf,manifests/m390_una_actividad_01.json,294ea649d6b9048391886228569a6a035989095c4c8c29b3bcc1b101f5a56ca2,2075197
19,m390_varias_actividades_02,AEAT_MODEL_390,390 · varias actividades,2026,ANNUAL,9,pdfs/m390_varias_actividades_02.pdf,manifests/m390_varias_actividades_02.json,9984c4c27ac4b11d56cfa8fad86460963a2ed18f9376829b077d56f0f8ea51a6,2075286
20,m390_intra_export_03,AEAT_MODEL_390,390 · operaciones intracomunitarias y exportaciones,2026,ANNUAL,9,pdfs/m390_intra_export_03.pdf,manifests/m390_intra_export_03.json,552a6457a094a7ac018256d4eb8ea5ea6e373608cefbe1202dad2ead630e0224,2075150
21,m390_prorrata_sectores_04,AEAT_MODEL_390,390 · prorrata y sectores diferenciados,2026,ANNUAL,9,pdfs/m390_prorrata_sectores_04.pdf,manifests/m390_prorrata_sectores_04.json,60ccfa11efb0906c53ca7fce6109066862911d34a79bb2d92303197e86371333,2075306
22,m111_solo_trabajadores_01,AEAT_MODEL_111,111 · solo rendimientos del trabajo,2026,1T,1,pdfs/m111_solo_trabajadores_01.pdf,manifests/m111_solo_trabajadores_01.json,b5b7f5a3b7e63777c961d06b35bb0d96577a6e751fcc2792e12fd96aa30a5fba,301075
23,m111_solo_profesionales_02,AEAT_MODEL_111,111 · solo profesionales,2026,2T,1,pdfs/m111_solo_profesionales_02.pdf,manifests/m111_solo_profesionales_02.json,4650dc8c3bb9f1d1ddcb4fdadfdf47f0c755871e955356b265f9126b854868a1,301064
24,m111_mixto_03,AEAT_MODEL_111,111 · trabajadores y profesionales,2026,3T,1,pdfs/m111_mixto_03.pdf,manifests/m111_mixto_03.json,686ea70534a2e53ba3e3183b12d6ed00449a7234178771dbcc32ac9b1c2641cb,301070
25,m111_negativo_complementario_04,AEAT_MODEL_111,111 · negativa y complementaria,2026,4T,1,pdfs/m111_negativo_complementario_04.pdf,manifests/m111_negativo_complementario_04.json,1f7391b33abf503cfbb667c2aafecbc04e6d5d399483dd42a96656398f1fbac1,301146
26,m115_un_arrendador_01,AEAT_MODEL_115,115 · un arrendador,2026,1T,1,pdfs/m115_un_arrendador_01.pdf,manifests/m115_un_arrendador_01.json,e1eef60bb4fe3930ad548d3a4625a64544cf6a3468903f20d17bef5eb8792de0,302534
27,m115_varios_arrendadores_02,AEAT_MODEL_115,115 · varios arrendadores,2026,2T,1,pdfs/m115_varios_arrendadores_02.pdf,manifests/m115_varios_arrendadores_02.json,b7fb3f5378369208a71c7fb9d2001d577840d0670b26684c4bf92f7e1ef7da78,302547
